date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
1960-01-31,1,0,0.18601904453327517,0.9577698417843198,0.20601609207601107,0.31637354789310934,0.4165446315716788,1e-06,0.6700898133212772,0.31637354789310934
1960-02-29,1,0,0.2543976336643039,0.9786330879498862,0.19631611888895378,0.31637354789310934,0.4364300970990633,1e-06,0.6590718723830333,0.31637354789310934
1960-03-31,1,0,0.18857378469571082,0.9395953714897861,0.17459660879056083,0.31637354789310934,0.4047848282172918,1e-06,0.6375087540162434,0.31637354789310934
1960-04-30,1,0,0.21328462783746244,0.9817454685135173,0.18647798735040375,0.31637354789310934,0.42447040789862317,1e-06,0.6492924344548365,0.31637354789310934
1960-05-31,1,1,0.5138120184802655,0.9959423866953436,0.2521039007822237,0.9577154018869652,0.6798934269611995,1e-06,0.7160709379288668,0.9577154018869652
1960-06-30,1,1,0.11056943244874358,0.9235127791833867,0.13970320486771576,0.31637354789310934,0.37253974109823884,1e-06,0.6021302556878766,0.31637354789310934
1960-07-31,1,1,0.3576184171845972,0.9832403337619453,0.2442573118625772,0.9460919352474945,0.6328019995141536,1e-06,0.7078470226540565,0.9460919352474945
1960-08-31,1,1,0.5051846795817969,0.9874895897372574,0.25977525547432234,0.7062685584563174,0.6146795208124235,1e-06,0.7242345176413197,0.7062685584563174
1960-09-30,1,1,0.2052736246704008,0.9681588937029868,0.1911803376789668,0.4736749227068551,0.4595719446898024,1e-06,0.6547939900039721,0.4736749227068551
1960-10-31,1,1,0.5237073855003321,0.9833286669011243,0.28173065190796587,0.7062685584563174,0.6237588156914349,1e-06,0.7479479473569798,0.7062685584563174
1960-11-30,1,1,0.3648434135224551,0.9893390004424326,0.2083104697967234,0.7062685584563174,0.5671903605544821,1e-06,0.6732879483637746,0.7062685584563174
1960-12-31,1,1,0.8529889544892152,0.9762943818788848,0.351160200484261,0.7062685584563174,0.7216780238271696,1e-06,0.8222638079543607,0.7062685584563174
1961-01-31,1,1,0.381178345918525,0.8733960873252241,0.2050610001466948,0.3181566510365992,0.4444480211067608,1e-06,0.6716596063764025,0.3181566510365992
1961-02-28,0,1,0.8050699977994542,0.032689497471950345,0.32313623886251874,0.06357709296082821,0.3061182067736879,1e-06,0.7889441524581169,0.06357709296082821
1961-03-31,0,0,0.21849215888518558,0.003595077055323189,0.1578284899006538,0.009936709747123424,0.0974631088970715,1e-06,0.6217641089054156,0.009936709747123424
1961-04-30,0,0,0.27824238524652595,0.01308903939243314,0.20153622883536745,0.06357709296082821,0.1391111866087887,1e-06,0.6657674523939632,0.06357709296082821
1961-05-31,0,0,0.07759611195353644,0.001907660578731057,0.10185026774075732,0.00511968857203415,0.04661843221126474,1e-06,0.5651069203674586,0.00511968857203415
1961-06-30,0,0,0.04908540851894929,0.002533287558377094,0.0740272805215295,0.0024582016391647217,0.032026044559505154,1e-06,0.5375887636232873,0.0024582016391647217
1961-07-31,0,0,0.021853891772135352,0.002585557979764131,0.019388421390877125,0.0024582016391647217,0.011571518195485332,1e-06,0.4827736567623716,0.0024582016391647217
1961-08-31,0,0,0.0027356132553454844,0.004604227531764502,1e-06,0.0022651596214025554,0.002401500102128136,1e-06,0.36467722873022557,0.0022651596214025554
1961-09-30,0,0,0.013470970147671017,0.0006664816964545247,1e-06,0.0015969989613222526,0.003933862701361948,1e-06,0.4629865101644214,0.0015969989613222526
1961-10-31,0,0,0.0019249256778580057,0.0006240009259959845,1e-06,0.0015969989613222526,0.0010367313912940607,1e-06,0.34890022383282726,0.0015969989613222526
1961-11-30,0,0,0.0017577208338470582,0.0005412992193938544,1e-06,0.0015969989613222526,0.0009742547536407914,1e-06,0.3382013705961132,0.0015969989613222526
1961-12-31,0,0,0.0005377751621499175,5.624541771940657e-05,1e-06,0.0015969989613222526,0.0005480048852978942,1e-06,0.2892828252224553,0.0015969989613222526
1962-01-31,0,0,0.000563753481865729,9.630898149078788e-05,1e-06,0.0015969989613222526,0.0005645153561696924,1e-06,0.30220452166020684,0.0015969989613222526
1962-02-28,0,0,0.0011470797328594698,0.00019575120001657004,1e-06,0.002314463016770504,0.0009145734874116359,1e-06,0.31920017388333066,0.002314463016770504
1962-03-31,0,0,0.004363768136040787,7.837312890192996e-05,1e-06,0.0015969989613222526,0.0015100350565662422,1e-06,0.39779958018694195,0.0015969989613222526
1962-04-30,0,0,0.016464284823240187,0.00011292188854816747,0.01149287806184629,0.0015969989613222526,0.0074167709337392244,1e-06,0.4773529376394136,0.0015969989613222526
1962-05-31,0,0,0.05760544428000787,0.0015804515530959938,0.09433665021675122,0.0034641297587328875,0.039246668952147,1e-06,0.5607763967589977,0.0034641297587328875
1962-06-30,0,0,0.04043746008323182,0.001305828985449987,0.06991842450110226,0.002314463016770504,0.028494044146638645,1e-06,0.5353354971455846,0.002314463016770504
1962-07-31,0,0,0.014941791378126061,0.0016633572625200598,1e-06,0.0025894175698436173,0.004798891552622434,1e-06,0.42634221229462915,0.0025894175698436173
1962-08-31,0,0,0.09524909734972192,0.00043526276075871824,0.09775365439775174,0.0022835741395797757,0.04893039716195304,1e-06,0.5624669369641923,0.0022835741395797757
1962-09-30,0,0,0.10232576831969761,0.0003014288304001399,0.12927255608361882,0.0018245714159808532,0.05843108116242436,1e-06,0.59423858655127,0.0018245714159808532
1962-10-31,0,0,0.07046557850377685,0.0009340740114037313,0.09249297579089111,0.0038751324180995,0.0419419401810428,1e-06,0.5564205444558177,0.0038751324180995
1962-11-30,0,0,0.020453057751975257,0.00035017866701836863,0.003404694799585606,0.0017331977349811227,0.006485282238390088,1e-06,0.46895130970296783,0.0017331977349811227
1962-12-31,0,0,0.054353787760814155,0.0010631582811731872,0.07031332865358628,0.002314463016770504,0.03201118442808603,1e-06,0.5336415140712821,0.002314463016770504
1963-01-31,0,0,0.11145567305082553,0.002661086747953918,0.12668557713641346,0.06932048193699905,0.07753070471804799,1e-06,0.5921980272724687,0.06932048193699905
1963-02-28,0,0,0.12139230812247516,0.009375420269159952,0.14336427149875636,0.0036125680019610355,0.06943614197308813,1e-06,0.6075754236754942,0.0036125680019610355
1963-03-31,0,0,0.1187927864878255,0.008790960795692698,0.13583042397454642,0.0036125680019610355,0.06675668481500642,1e-06,0.6001958133428993,0.0036125680019610355
1963-04-30,0,0,0.041242011925528045,0.002017238055228607,0.060822642514519604,0.0017331977349811227,0.026453772557564342,1e-06,0.5246204044580265,0.0017331977349811227
1963-05-31,0,0,0.027944488184113596,0.002158493330202376,0.054226055799450945,0.0017331977349811227,0.021515558762187012,1e-06,0.51854904867749,0.0017331977349811227
1963-06-30,0,0,0.04112678433694056,0.003749013724398223,0.07738374965831823,0.0015969989613222526,0.030964136670244818,1e-06,0.5412946797789359,0.0015969989613222526
1963-07-31,0,0,0.04790762399217346,0.0029856888313157053,0.07508635813822545,0.0015969989613222526,0.03189416748075922,1e-06,0.5383303122573142,0.0015969989613222526
1963-08-31,0,0,0.004686850370394566,0.0032597396327656253,1e-06,0.0025894175698436173,0.0026342518932509517,1e-06,0.41296539278277455,0.0025894175698436173
1963-09-30,0,0,0.050346837506277,0.012835844206889923,0.08254314963263423,0.002314463016770504,0.03701007359064291,1e-06,0.5461650374386201,0.002314463016770504
1963-10-31,0,0,0.03520005458484224,0.00039044439328455324,0.05937875038634621,0.002314463016770504,0.02432092809531088,1e-06,0.5230841888552147,0.002314463016770504
1963-11-30,0,0,0.20053522850371072,0.001116464056295723,0.1896544638281148,0.04490830758547529,0.10905361599339913,1e-06,0.655174630463263,0.04490830758547529
1963-12-31,0,0,0.0653813407419145,0.0008463361476698688,0.09985335038141174,0.0034641297587328875,0.04238628925743225,1e-06,0.5637613513762592,0.0034641297587328875
1964-01-31,0,0,0.06941863969229044,0.0003445522305457013,0.1138106263713433,0.0018245714159808532,0.04634959742754008,1e-06,0.5782084206870258,0.0018245714159808532
1964-02-29,0,0,0.010559734412702328,0.00018687552374748714,1e-06,0.0025894175698436173,0.003334256876573358,1e-06,0.45951014484197794,0.0025894175698436173
1964-03-31,0,0,0.026626971688340634,0.0006150382554956815,0.04919149567490741,0.0025894175698436173,0.019755730797146834,1e-06,0.51334432839154,0.0025894175698436173
1964-04-30,0,0,0.02206193323306932,0.00010433727773508324,0.030387913850942944,0.0025894175698436173,0.013785900482897741,1e-06,0.49372528237813107,0.0025894175698436173
1964-05-31,0,0,0.019316182991091904,0.00017796127722643167,0.026791932295099602,0.0025894175698436173,0.012218873533315388,1e-06,0.49026092228426466,0.0025894175698436173
1964-06-30,0,0,0.028609019498196032,0.000266308665054046,0.039976761471606226,0.0025894175698436173,0.01786037680117498,1e-06,0.5033986566181038,0.0025894175698436173
1964-07-31,0,0,0.012097377086644314,0.0001904474331258326,1e-06,0.0025894175698436173,0.0037195605224034406,1e-06,0.44883898890088136,0.0025894175698436173
1964-08-31,0,0,0.05942291605886714,0.00043900393856498895,0.08165962649013989,0.0025894175698436173,0.03602774101435391,1e-06,0.5458629786740231,0.0025894175698436173
1964-09-30,0,0,0.035166026286737366,0.00041022855349243077,0.05189970238069583,0.0025894175698436173,0.02251634369769231,1e-06,0.5161649621818879,0.0025894175698436173
1964-10-31,0,0,0.21083153050495337,0.0022240719835326934,0.16535843598268174,0.009928947447927845,0.09708574647977392,1e-06,0.6298086040576385,0.009928947447927845
1964-11-30,0,0,0.04658474236323489,0.0007144421218767508,0.05248932542068843,0.0025894175698436173,0.02559448186891092,1e-06,0.5167223864345888,0.0025894175698436173
1964-12-31,0,0,0.057645719460574625,0.001177399771998904,0.07127204153763941,0.0025894175698436173,0.03317114458501414,1e-06,0.5363005191364442,0.0025894175698436173
1965-01-31,0,0,0.01959340905557323,0.000364935527709971,0.013983719510626158,0.0025894175698436173,0.009132870415938245,1e-06,0.479153227486788,0.0025894175698436173
1965-02-28,0,0,0.20539064550627198,0.002792392465758289,0.17182643528355587,0.0985433499012934,0.11963820578921988,1e-06,0.6393333944599306,0.0985433499012934
1965-03-31,0,0,0.019669879715367197,0.00013555130423330294,0.030916647753634535,0.0025894175698436173,0.013327874085769664,1e-06,0.49626540020304954,0.0025894175698436173
1965-04-30,0,0,0.03682069801463054,0.0002664482224757198,0.05686225534828551,0.0025894175698436173,0.024134704788808848,1e-06,0.5222299132301833,0.0025894175698436173
1965-05-31,0,0,0.011139159624586491,0.0002551648599119491,1e-06,0.0025894175698436173,0.003496185513585514,1e-06,0.4430627095450561,0.0025894175698436173
1965-06-30,0,0,0.10993530647521109,0.0003613809309017874,0.1400448452746106,0.0025894175698436173,0.06323273756264176,1e-06,0.6061496168126335,0.0025894175698436173
