date,y_true,current_recession,logistic_prob,hist_gb_prob,bayesian_dynamic_prob,ngboost_prob,ensemble_prob,bayesian_dynamic_prob_lower,bayesian_dynamic_prob_upper,y_prob
2015-09-30,0,0,0.028622636134663714,0.11888621349570827,0.07474562325844676,0.017729724082225,0.05999604924276093,1e-06,0.5403744023287664,0.017729724082225
2015-10-31,0,0,0.02624775995150064,0.018987068098164892,0.054122393179140166,0.017729724082225,0.029271736327757675,1e-06,0.5219441570315065,0.017729724082225
2015-11-30,0,0,0.08174219845403308,0.04602993799726867,0.12259558182289934,0.026334519259297078,0.06917555938337455,1e-06,0.5899202521011576,0.026334519259297078
2015-12-31,0,0,0.2080913374291876,0.1753435791054985,0.1824918400588428,0.026334519259297078,0.1480653189632065,1e-06,0.6500257429958034,0.026334519259297078
2016-01-31,0,0,0.1071377139764434,0.5165662803160966,0.20037323383847455,0.017729724082225,0.21045173805330986,1e-06,0.668045452322348,0.017729724082225
2016-02-29,0,0,0.05855695284407539,0.6299662398227897,0.13406937855814638,0.017729724082225,0.21008057382680909,1e-06,0.6011260847931792,0.017729724082225
2016-03-31,0,0,0.07041866536942372,0.045280410354601265,0.11518021544205603,0.026334519259297078,0.06430345260634453,1e-06,0.5830360508062226,0.026334519259297078
2016-04-30,0,0,0.28032143951070926,0.2538356332377519,0.2080217151538061,0.5693443126496093,0.3278807751379691,1e-06,0.6741827455558622,0.5693443126496093
2016-05-31,0,0,0.13225730044865217,0.16196402012345215,0.12384479789032418,0.017729724082225,0.10894896063616337,1e-06,0.589735077708325,0.017729724082225
2016-06-30,0,0,0.1023266423822489,0.10784716004711462,0.1155980330131707,0.017729724082225,0.0858753898811898,1e-06,0.5809999779198034,0.017729724082225
2016-07-31,0,0,0.021964312195689135,0.018118211120815585,1e-06,0.017729724082225,0.01445331184968243,1e-06,0.4555518833590173,0.017729724082225
2016-08-31,0,0,0.13598173041064743,0.14371628074720963,0.12128979978086549,0.049968755581792576,0.1127391416301288,1e-06,0.5877549430500616,0.049968755581792576
2016-09-30,0,0,0.20889783630241815,0.04639090431137503,0.14615518893829754,0.049968755581792576,0.11285317128347083,1e-06,0.6122853865611309,0.049968755581792576
2016-10-31,0,0,0.31189699943558613,0.367714352378021,0.2094635912993333,0.12117901382223915,0.2525634892337949,1e-06,0.675173437531281,0.12117901382223915
2016-11-30,0,0,0.03812154664358048,0.273182133854803,0.07692324827295434,0.1621532124639937,0.13759503530883288,1e-06,0.5480326755722209,0.1621532124639937
2016-12-31,0,0,0.05126542616813775,0.04494035141037338,0.06823750353359485,0.09378776301470564,0.06455776103170291,1e-06,0.5338592005928948,0.09378776301470564
2017-01-31,0,0,0.1296961314217584,0.2115031157920849,0.09778211326713845,0.04518125203469297,0.1210406531289187,1e-06,0.563455023176912,0.04518125203469297
2017-02-28,0,0,0.10848074631002068,0.2381554874682894,0.08443524027356519,0.017729724082225,0.11220029953352507,1e-06,0.5493093802599327,0.017729724082225
2017-03-31,0,0,0.06258474867272375,0.17455409994656537,0.04847772243174317,0.017729724082225,0.07583657378331433,1e-06,0.5137001144949851,0.017729724082225
2017-04-30,0,0,0.03995777491120843,0.011306853221692737,0.0277851345708523,0.017729724082225,0.02419487169649462,1e-06,0.4930911120704269,0.017729724082225
2017-05-31,0,0,0.08289873752192951,0.010022606658463627,0.05350681070567895,0.017729724082225,0.04103946974207427,1e-06,0.5197658513299733,0.017729724082225
2017-06-30,0,0,0.07117914368270466,0.0027066210266992407,0.05135904032248603,0.017729724082225,0.03574363227852874,1e-06,0.5163550135783386,0.017729724082225
2017-07-31,0,0,0.1237101889861595,0.002853908895024369,0.0820208277546653,0.017729724082225,0.05657866242951854,1e-06,0.5470318077397013,0.017729724082225
2017-08-31,0,0,0.217281457125626,0.013382872576380656,0.11679225891906173,0.026334519259297078,0.09344777697009136,1e-06,0.5823878961411437,0.026334519259297078
2017-09-30,0,0,0.11048992805951154,0.009980369802766764,0.08695372906946483,0.026334519259297078,0.05843963654776005,1e-06,0.553586699695194,0.026334519259297078
2017-10-31,0,0,0.10444205018441233,0.003112273193664065,0.05882870633019158,0.017729724082225,0.04602818844762324,1e-06,0.524086825269396,0.017729724082225
2017-11-30,0,0,0.05925495664170189,0.002867929296916078,0.013095716908633842,0.017729724082225,0.023237081732369207,1e-06,0.4780282158634782,0.017729724082225
2017-12-31,0,0,0.059331938948049355,0.0028354902207973977,1e-06,0.017729724082225,0.019974538312767937,1e-06,0.4641718426112784,0.017729724082225
2018-01-31,0,0,0.07486799917989327,0.0035073688022510623,1e-06,0.017729724082225,0.024026523016092337,1e-06,0.45100389710189387,0.017729724082225
2018-02-28,0,0,0.2201010739170182,0.0487784730872404,0.07656937755525402,0.0025894175698436173,0.08700958553233905,1e-06,0.5417254260436646,0.0025894175698436173
2018-03-31,0,0,0.1920270151431215,0.5748488153352452,0.07933520823510297,0.0025894175698436173,0.21220011407082834,1e-06,0.5448384095660689,0.0025894175698436173
2018-04-30,0,0,0.23022361730636953,0.00335752000403152,0.0996526246405675,0.0038751324180995,0.08427722359226701,1e-06,0.5642742210505691,0.0038751324180995
2018-05-31,0,0,0.0716811998772344,0.017999198471085096,0.003000729546179165,0.017729724082225,0.027602712994180913,1e-06,0.4689216691463427,0.017729724082225
2018-06-30,0,0,0.3037448034649011,0.019091037828097308,0.12493860956746022,0.026334519259297078,0.11852724252993893,1e-06,0.5896687823575952,0.026334519259297078
2018-07-31,0,0,0.11673566985825998,0.0016824131091646788,0.05789960008015235,0.0025894175698436173,0.04472677515435516,1e-06,0.5234603195470472,0.0025894175698436173
2018-08-31,0,0,0.27788250968284056,0.006496295888564548,0.10298045973310772,0.0038751324180995,0.09780859943065308,1e-06,0.5694327890460754,0.0038751324180995
2018-09-30,0,0,0.11733488358126265,0.0016308030626344403,0.04579076442188848,0.0025894175698436173,0.0418364671589073,1e-06,0.5120457060208623,0.0025894175698436173
2018-10-31,0,0,0.5113728587183561,0.2927796503212083,0.21253030384143198,0.026334519259297078,0.26075433303507334,1e-06,0.6784386672326849,0.026334519259297078
2018-11-30,0,0,0.3889066174892307,0.0739108817495563,0.17992625489925684,0.026334519259297078,0.16726956834933523,1e-06,0.6444639475060742,0.026334519259297078
2018-12-31,0,0,0.8505162800686231,0.9479305708691335,0.3162761013923127,0.08139391138770126,0.5490292159294425,1e-06,0.7829440867577503,0.08139391138770126
2019-01-31,0,0,0.38478768298729676,0.0022796063340130325,0.16894212116375984,0.04070312658348515,0.14917813426713872,1e-06,0.6350016798520094,0.04070312658348515
2019-02-28,0,0,0.38976316936465916,0.007125974106959272,0.14890608496099178,0.026334519259297078,0.14303243692297682,1e-06,0.614338090735673,0.026334519259297078
2019-03-31,0,0,0.4000410840858874,0.0069654043248712355,0.15392175230830427,0.017729724082225,0.14466449120032196,1e-06,0.620910819722144,0.017729724082225
2019-04-30,0,0,0.12567246316333067,0.0023110433755040797,0.07879347899539235,0.017729724082225,0.05612667740411303,1e-06,0.5454133426855767,0.017729724082225
2019-05-31,0,0,0.47475271082779485,0.2585914884006415,0.19009806318259723,0.017729724082225,0.23529299662331465,1e-06,0.6567309271387572,0.017729724082225
2019-06-30,0,0,0.23263287380129366,0.0034012061620805017,0.11866090158385612,0.017729724082225,0.09310617640736382,1e-06,0.5848509967374775,0.017729724082225
2019-07-31,0,0,0.4499445990416515,0.003145875731759509,0.16470890306713765,0.026334519259297078,0.16103347427496142,1e-06,0.6299414157256112,0.026334519259297078
2019-08-31,0,0,0.6659186139196726,0.19624750873278707,0.19267421199593698,0.026334519259297078,0.2702937134769234,1e-06,0.6595272287804361,0.026334519259297078
2019-09-30,1,0,0.21975141392150963,0.00457918787607635,0.12775294836687107,0.02309419359956638,0.09379443594100585,1e-06,0.596066733975806,0.02309419359956638
2019-10-31,1,0,0.4287608048537607,0.010926858553870999,0.1419457209883293,0.017729724082225,0.1498407771195465,1e-06,0.6087272319338289,0.017729724082225
2019-11-30,1,0,0.5436475436273637,0.015751302584266182,0.15882667334689574,0.026334519259297078,0.18614000970445566,1e-06,0.6258040588475776,0.026334519259297078
2019-12-31,1,0,0.6535904793576123,0.005965852581666494,0.20509844786486173,0.07976598694876225,0.2361051916882257,1e-06,0.6717807033805759,0.07976598694876225
2020-01-31,1,0,0.7162346990441469,0.46275767528605205,0.18973004055550172,0.026334519259297078,0.3487642335362494,1e-06,0.6576265528170993,0.026334519259297078
2020-02-29,1,0,0.7807879537238878,0.9866262810159355,0.23120936088852145,0.017729724082225,0.5040883299276424,1e-06,0.7064485198894248,0.017729724082225
